<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170103;124000;178.9000000;178.9100000;178.7300000;178.8300000;98900
SBER;1;20170103;124100;178.8500000;178.8800000;178.7600000;178.8200000;64500
SBER;1;20170103;124200;178.8300000;178.9600000;178.8000000;178.9000000;105360
SBER;1;20170103;124300;178.9000000;178.9600000;178.7300000;178.8500000;298560
SBER;1;20170103;124400;178.8500000;178.9200000;178.5500000;178.5500000;207440
SBER;1;20170103;124500;178.6000000;178.6200000;178.1700000;178.3400000;248460
SBER;1;20170103;124600;178.3300000;178.6000000;178.2300000;178.6000000;60530
SBER;1;20170103;124700;178.6400000;178.6400000;178.0000000;178.1900000;423310
SBER;1;20170103;124800;178.2000000;178.2400000;177.8800000;178.0300000;290800
SBER;1;20170103;124900;178.0300000;178.1900000;177.8500000;178.0900000;268260
SBER;1;20170103;125000;178.0900000;178.6100000;178.0700000;178.1100000;151430
SBER;1;20170103;125100;178.1100000;178.3000000;178.1100000;178.2500000;61480
SBER;1;20170103;125200;178.2500000;178.4700000;178.1600000;178.3400000;105470
SBER;1;20170103;125300;178.3700000;178.4400000;178.0000000;178.3700000;190590
SBER;1;20170103;125400;178.3200000;178.5000000;178.3100000;178.4400000;67520
SBER;1;20170103;125500;178.4300000;178.7100000;178.4300000;178.6100000;53110
SBER;1;20170103;125600;178.6100000;178.6900000;178.2500000;178.3500000;321520
SBER;1;20170103;125700;178.4000000;178.4100000;178.0800000;178.1100000;111480
SBER;1;20170103;125800;178.1400000;178.2800000;178.1400000;178.2400000;34560
SBER;1;20170103;125900;178.2300000;178.2900000;178.1500000;178.2900000;102990
SBER;1;20170103;130000;178.2900000;178.2900000;178.0800000;178.1600000;153450
SBER;1;20170103;130100;178.1400000;178.5700000;178.1400000;178.5000000;189950
SBER;1;20170103;130200;178.5100000;178.5100000;178.2200000;178.2500000;74380
SBER;1;20170103;130300;178.2500000;178.4100000;178.2500000;178.3000000;126660
SBER;1;20170103;130400;178.3500000;178.4800000;178.3500000;178.3700000;53110
SBER;1;20170103;130500;178.3500000;178.4400000;178.2900000;178.3100000;55540
SBER;1;20170103;130600;178.3200000;178.4400000;178.3200000;178.4300000;29380
SBER;1;20170103;130700;178.4100000;178.4400000;178.3400000;178.3900000;181130
SBER;1;20170103;130800;178.3500000;178.4400000;178.3500000;178.4200000;15730
SBER;1;20170103;130900;178.3900000;178.4400000;178.3000000;178.3100000;119820
SBER;1;20170103;131000;178.3700000;178.4400000;178.3300000;178.4100000;37890
SBER;1;20170103;131100;178.3400000;178.4300000;178.3400000;178.3700000;61480
SBER;1;20170103;131200;178.4100000;178.4100000;178.3000000;178.3400000;67040
SBER;1;20170103;131300;178.4000000;178.4100000;178.3100000;178.3100000;76760
SBER;1;20170103;131400;178.3800000;178.3800000;178.2000000;178.2500000;78460
SBER;1;20170103;131500;178.2300000;178.4100000;178.2300000;178.3200000;358900
SBER;1;20170103;131600;178.3600000;178.4100000;178.2900000;178.2900000;159830
SBER;1;20170103;131700;178.2800000;178.2900000;178.0600000;178.1000000;100310
SBER;1;20170103;131800;178.1300000;178.2800000;178.1300000;178.1600000;38590
SBER;1;20170103;131900;178.1600000;178.2000000;178.1000000;178.1100000;50040
SBER;1;20170103;132000;178.1100000;178.1100000;177.8200000;177.9400000;584670
SBER;1;20170103;132100;177.9700000;178.2000000;177.9000000;177.9900000;160790
SBER;1;20170103;132200;177.9800000;177.9900000;177.8300000;177.8400000;41180
SBER;1;20170103;132300;177.8300000;177.8800000;177.8000000;177.8500000;45070
SBER;1;20170103;132400;177.8600000;177.9900000;177.8600000;177.9300000;198920
SBER;1;20170103;132500;177.9300000;177.9900000;177.8900000;177.9800000;122980
SBER;1;20170103;132600;177.9800000;177.9900000;177.9000000;177.9200000;23350
SBER;1;20170103;132700;177.9000000;177.9700000;177.9000000;177.9000000;38420
SBER;1;20170103;132800;177.9200000;177.9300000;177.8200000;177.9300000;117440
SBER;1;20170103;132900;177.9000000;177.9400000;177.8400000;177.9000000;29960
SBER;1;20170103;133000;177.8800000;177.9100000;177.8500000;177.8800000;154430
SBER;1;20170103;133100;177.8700000;177.8900000;177.8100000;177.8500000;54210
SBER;1;20170103;133200;177.8200000;177.8800000;177.8000000;177.8700000;161230
SBER;1;20170103;133300;177.8700000;177.8800000;177.8300000;177.8800000;8030
SBER;1;20170103;133400;177.8800000;177.8800000;177.8200000;177.8300000;226550
SBER;1;20170103;133500;177.8800000;178.0700000;177.8800000;178.0200000;249510
SBER;1;20170103;133600;178.0200000;178.2000000;178.0200000;178.2000000;95990
SBER;1;20170103;133700;178.2000000;178.4000000;178.2000000;178.3900000;79280
SBER;1;20170103;133800;178.3600000;178.4000000;178.2600000;178.3700000;91740
SBER;1;20170103;133900;178.3600000;178.3600000;178.3200000;178.3200000;4390
SBER;1;20170103;134000;178.3400000;178.4500000;178.3400000;178.4500000;37600
SBER;1;20170103;134100;178.4400000;178.4800000;178.3500000;178.3500000;115920
SBER;1;20170103;134200;178.3800000;178.4000000;178.3500000;178.3500000;33920
SBER;1;20170103;134300;178.3500000;178.3900000;178.3500000;178.3600000;136900
SBER;1;20170103;134400;178.3600000;178.4100000;178.3500000;178.3500000;16680
SBER;1;20170103;134500;178.3500000;178.3900000;178.3500000;178.3700000;19100
SBER;1;20170103;134600;178.4000000;178.4100000;178.3500000;178.3500000;25290
SBER;1;20170103;134700;178.3500000;178.4100000;178.3500000;178.3900000;39370
SBER;1;20170103;134800;178.3800000;178.4100000;178.3500000;178.3500000;12970
SBER;1;20170103;134900;178.3500000;178.4900000;178.3500000;178.4900000;417180
SBER;1;20170103;135000;178.4900000;178.7000000;178.4900000;178.6500000;291570
SBER;1;20170103;135100;178.6500000;178.6500000;178.4400000;178.6200000;33770
SBER;1;20170103;135200;178.6300000;178.6600000;178.5800000;178.6200000;22140
SBER;1;20170103;135300;178.6300000;178.6300000;178.5500000;178.6000000;33760
SBER;1;20170103;135400;178.5900000;178.6000000;178.5600000;178.5900000;2550
SBER;1;20170103;135500;178.6000000;178.6000000;178.5600000;178.5700000;7580
SBER;1;20170103;135600;178.5900000;178.6300000;178.3500000;178.3500000;86640
SBER;1;20170103;135700;178.3500000;178.6500000;178.3500000;178.6400000;152270
SBER;1;20170103;135800;178.6100000;178.6100000;178.5000000;178.5800000;10000
SBER;1;20170103;135900;178.5500000;178.6000000;178.5400000;178.6000000;6040
SBER;1;20170103;140000;178.6000000;178.7000000;178.5200000;178.6900000;120750
SBER;1;20170103;140100;178.6900000;178.7000000;178.6600000;178.7000000;29170
SBER;1;20170103;140200;178.7100000;178.7300000;178.6900000;178.7000000;15420
SBER;1;20170103;140300;178.7000000;178.7000000;178.6300000;178.6300000;7030
SBER;1;20170103;140400;178.6500000;178.6500000;178.6400000;178.6500000;3780
SBER;1;20170103;140500;178.6300000;178.6900000;178.6300000;178.6900000;4590
SBER;1;20170103;140600;178.6600000;178.9100000;178.6600000;178.7500000;221990
SBER;1;20170103;140700;178.7300000;178.8500000;178.6100000;178.8400000;70570
SBER;1;20170103;140800;178.7800000;178.8800000;178.7600000;178.8100000;87950
SBER;1;20170103;140900;178.8100000;178.9000000;178.7500000;178.8200000;105460
SBER;1;20170103;141000;178.8500000;178.9400000;178.8300000;178.9200000;60270
SBER;1;20170103;141100;178.9200000;179.0500000;178.8500000;179.0100000;293170
SBER;1;20170103;141200;179.0400000;179.3700000;179.0400000;179.2800000;379350
SBER;1;20170103;141300;179.2700000;179.5100000;179.2100000;179.5000000;467980
SBER;1;20170103;141400;179.5100000;179.5800000;179.4400000;179.5000000;363060
SBER;1;20170103;141500;179.4800000;179.5600000;179.1700000;179.2000000;224950
SBER;1;20170103;141600;179.2500000;179.3700000;179.0500000;179.1000000;104150
SBER;1;20170103;141700;179.1000000;179.2700000;179.0500000;179.1500000;25320
SBER;1;20170103;141800;179.1500000;179.1800000;179.0800000;179.1700000;13840
SBER;1;20170103;141900;179.1500000;179.1700000;179.0000000;179.0800000;96140
SBER;1;20170103;142000;179.0800000;179.0900000;178.8400000;178.9900000;106950
SBER;1;20170103;142100;178.9900000;178.9900000;178.8500000;178.9400000;38580
SBER;1;20170103;142200;178.9200000;178.9300000;178.8700000;178.9100000;7390
SBER;1;20170103;142300;178.9500000;178.9500000;178.5900000;178.7000000;56540
SBER;1;20170103;142400;178.6200000;178.7900000;178.6200000;178.6800000;20140
SBER;1;20170103;142500;178.6800000;178.8800000;178.6800000;178.8800000;53220
SBER;1;20170103;142600;178.8800000;178.8900000;178.8100000;178.8100000;29870
SBER;1;20170103;142700;178.8300000;178.8500000;178.8000000;178.8400000;9910
SBER;1;20170103;142800;178.8200000;178.8500000;178.5500000;178.7600000;99020
SBER;1;20170103;142900;178.8200000;178.8200000;178.5500000;178.5500000;41980
SBER;1;20170103;143000;178.6000000;178.6800000;178.5900000;178.6800000;3990
SBER;1;20170103;143100;178.7000000;178.8500000;178.7000000;178.7700000;47530
SBER;1;20170103;143200;178.7900000;178.7900000;178.6900000;178.7700000;12360
SBER;1;20170103;143300;178.7300000;178.7500000;178.7200000;178.7500000;10790
SBER;1;20170103;143400;178.7700000;178.8900000;178.7500000;178.8500000;21720
SBER;1;20170103;143500;178.8800000;178.9800000;178.7500000;178.9800000;56960
SBER;1;20170103;143600;178.9800000;179.1000000;178.9200000;179.1000000;42570
SBER;1;20170103;143700;179.0800000;179.1000000;178.7900000;178.8000000;51150
SBER;1;20170103;143800;178.7900000;178.8300000;178.5500000;178.6300000;109480
SBER;1;20170103;143900;178.6500000;178.7900000;178.6400000;178.7800000;9370
SBER;1;20170103;144000;178.8000000;178.9500000;178.8000000;178.8700000;15240
SBER;1;20170103;144100;178.8600000;179.0400000;178.8400000;178.8900000;77550
SBER;1;20170103;144200;178.8800000;178.8900000;178.8500000;178.8500000;38560
SBER;1;20170103;144300;178.8200000;178.8200000;178.7400000;178.7800000;15100
SBER;1;20170103;144400;178.7800000;178.7800000;178.5800000;178.6000000;43110
SBER;1;20170103;144500;178.7200000;178.7200000;178.6000000;178.6000000;71010
SBER;1;20170103;144600;178.6100000;178.6900000;178.6100000;178.6500000;12590
SBER;1;20170103;144700;178.6100000;178.6500000;178.5700000;178.6500000;13230
SBER;1;20170103;144800;178.6700000;178.7000000;178.6600000;178.6800000;14890
SBER;1;20170103;144900;178.6800000;178.7200000;178.6500000;178.6900000;22500
SBER;1;20170103;145000;178.7200000;178.7400000;178.3500000;178.3700000;148930
SBER;1;20170103;145100;178.3800000;178.4700000;178.3500000;178.4100000;50060
SBER;1;20170103;145200;178.4600000;178.5400000;178.4000000;178.5400000;19980
SBER;1;20170103;145300;178.4900000;178.5600000;178.4700000;178.4700000;14050
SBER;1;20170103;145400;178.5000000;178.5600000;178.4700000;178.4700000;7620
SBER;1;20170103;145500;178.5000000;178.6300000;178.5000000;178.5800000;44640
SBER;1;20170103;145600;178.5800000;178.5800000;178.4500000;178.5100000;55330
SBER;1;20170103;145700;178.5100000;178.5300000;178.5000000;178.5300000;2440
SBER;1;20170103;145800;178.5500000;178.5600000;178.3500000;178.4200000;125330
SBER;1;20170103;145900;178.3700000;178.6000000;178.3700000;178.5900000;79930
SBER;1;20170103;150000;178.5500000;178.6000000;178.5200000;178.5900000;20510
SBER;1;20170103;150100;178.6000000;179.1000000;178.5500000;178.8000000;167930
SBER;1;20170103;150200;178.7800000;178.9000000;178.7700000;178.8800000;39010
SBER;1;20170103;150300;178.8800000;178.9400000;178.7700000;178.7700000;24790
SBER;1;20170103;150400;178.8300000;178.8300000;178.5600000;178.7000000;36890
SBER;1;20170103;150500;178.6000000;178.8000000;178.5900000;178.7000000;7790
SBER;1;20170103;150600;178.7000000;178.7000000;178.6900000;178.7000000;4280
SBER;1;20170103;150700;178.6900000;178.7000000;178.6600000;178.6900000;5350
SBER;1;20170103;150800;178.6600000;178.7000000;178.5800000;178.5800000;17020
SBER;1;20170103;150900;178.6200000;178.6200000;178.5200000;178.5600000;16170
SBER;1;20170103;151000;178.5600000;178.7400000;178.5300000;178.7000000;63220
SBER;1;20170103;151100;178.7400000;178.8300000;178.7400000;178.7400000;8780
SBER;1;20170103;151200;178.7900000;178.8000000;178.7000000;178.7400000;1700
SBER;1;20170103;151300;178.7300000;178.7900000;178.7300000;178.7400000;5730
SBER;1;20170103;151400;178.7400000;178.7900000;178.7400000;178.7900000;3560
SBER;1;20170103;151500;178.7600000;178.8000000;178.7400000;178.7800000;18990
SBER;1;20170103;151600;178.7900000;178.7900000;178.6400000;178.6700000;5220
SBER;1;20170103;151700;178.6700000;178.7400000;178.6700000;178.7400000;2690
SBER;1;20170103;151800;178.7400000;178.7400000;178.6400000;178.6400000;5130
SBER;1;20170103;151900;178.6700000;178.7000000;178.6200000;178.7000000;3670
SBER;1;20170103;152000;178.7000000;178.7000000;178.6500000;178.6500000;4060
SBER;1;20170103;152100;178.7000000;178.7000000;178.6200000;178.6400000;5100
SBER;1;20170103;152200;178.6500000;178.7000000;178.6500000;178.6900000;9130
SBER;1;20170103;152300;178.7400000;178.7800000;178.6500000;178.7800000;177980
SBER;1;20170103;152400;178.7600000;178.8800000;178.7500000;178.8500000;43010
SBER;1;20170103;152500;178.8500000;179.1000000;178.8500000;179.0300000;349660
SBER;1;20170103;152600;179.0200000;179.0700000;178.9000000;178.9400000;97090
SBER;1;20170103;152700;178.9200000;178.9300000;178.9000000;178.9000000;79990
SBER;1;20170103;152800;178.9000000;179.1300000;178.8600000;178.8700000;102740
SBER;1;20170103;152900;178.8800000;178.9300000;178.8500000;178.8500000;26330
SBER;1;20170103;153000;178.8700000;179.0000000;178.8500000;179.0000000;70920
SBER;1;20170103;153100;179.0800000;179.2000000;178.9400000;179.1400000;381910
SBER;1;20170103;153200;179.0700000;179.3500000;179.0700000;179.3400000;111280
SBER;1;20170103;153300;179.3300000;179.3400000;179.1800000;179.2300000;8780
SBER;1;20170103;153400;179.1900000;179.2200000;179.1400000;179.1400000;9600
SBER;1;20170103;153500;179.1500000;179.1900000;179.1000000;179.1400000;3640
SBER;1;20170103;153600;179.1400000;179.1500000;179.1000000;179.1500000;15750
SBER;1;20170103;153700;179.1100000;179.1100000;179.0000000;179.1000000;121800
SBER;1;20170103;153800;179.1400000;179.3700000;179.1400000;179.3700000;93860
SBER;1;20170103;153900;179.3600000;179.4800000;179.3000000;179.4700000;181370
SBER;1;20170103;154000;179.4500000;179.4700000;179.3500000;179.4000000;15860
SBER;1;20170103;154100;179.4000000;179.4700000;179.3000000;179.3600000;23200
SBER;1;20170103;154200;179.3000000;179.3700000;179.3000000;179.3000000;77810
SBER;1;20170103;154300;179.3200000;179.4200000;179.3000000;179.4100000;20840
SBER;1;20170103;154400;179.4000000;179.4400000;179.3400000;179.3800000;8250
SBER;1;20170103;154500;179.4000000;179.4200000;179.3700000;179.4000000;4070
SBER;1;20170103;154600;179.4100000;179.5800000;179.3500000;179.4400000;254980
SBER;1;20170103;154700;179.4200000;179.4200000;179.3000000;179.3200000;17400
